iter	MultiClassOneVsAll
257	0.2905380856
258	0.2904305947
259	0.2902785385
260	0.2902328482
261	0.2901217929
262	0.290092679
263	0.2899948661
264	0.2900239744
265	0.2898473254
266	0.2897491891
267	0.2896427111
268	0.2895659211
269	0.2895080127
270	0.289379401
271	0.2892999652
272	0.2892500973
273	0.2892871249
274	0.2893502857
275	0.2893051991
276	0.2891975716
277	0.2890991323
278	0.2890154698
279	0.2890691322
280	0.2889793312
281	0.2888811973
282	0.2888645621
283	0.2888910841
284	0.2888224357
285	0.2887698177
286	0.2887619659
287	0.2887583732
288	0.2887775243
289	0.2888430677
290	0.2888797848
291	0.2888112574
292	0.2889050704
293	0.2888392452
294	0.2888155808
295	0.2889225497
296	0.2888676087
297	0.2888253221
298	0.2887838201
299	0.2886336963
300	0.2885986736
301	0.2885763715
302	0.2885220296
303	0.2885078806
304	0.2885694985
305	0.2885187017
306	0.2884362929
307	0.2883898243
308	0.2882851995
309	0.288321141
310	0.2882523569
311	0.2882388455
312	0.2881287854
313	0.2881099253
314	0.2881934551
315	0.2881775584
316	0.2881231367
317	0.2880093825
318	0.2879253389
319	0.2879550427
320	0.2878987213
321	0.2878306696
322	0.2878022662
323	0.2877613785
324	0.2876797366
325	0.2876287022
326	0.2876318401
327	0.2875947368
328	0.2876182549
329	0.2876291657
330	0.2875965426
331	0.2875125483
332	0.2875333294
333	0.2874602067
334	0.2874409941
335	0.2875011997
336	0.2875624649
337	0.2875441184
338	0.2874604443
339	0.2873968749
340	0.2874835913
341	0.2875102189
342	0.2875161582
343	0.2875661214
344	0.2876116784
345	0.2876210249
346	0.2876199568
347	0.2876666585
348	0.2876182417
349	0.2876607385
350	0.287756828
351	0.2877983567
352	0.2878248892
353	0.2878025312
354	0.2877443923
355	0.2877013608
356	0.2877908501
357	0.2877376011
358	0.2876773751
359	0.2876370853
360	0.2877530046
361	0.2877849261
362	0.2879337938
363	0.2879029176
364	0.2879070896
365	0.2878720484
366	0.2879104459
367	0.2878654378
368	0.2878729658
369	0.2878033716
370	0.2878154776
371	0.2877297934
372	0.2876847847
373	0.2876765947
374	0.2877596655
375	0.2877079341
376	0.2877110525
377	0.2877084174
378	0.2876959538
379	0.2877203062
380	0.2877091533
381	0.2876110315
382	0.2876455162
383	0.2876560298
384	0.287653535
385	0.2875715993
386	0.2875614782
387	0.2874697854
388	0.2875289994
389	0.2875297778
390	0.2875430777
391	0.2874698595
392	0.2875430972
393	0.2874673664
394	0.2875166583
395	0.2874548423
396	0.2875103648
397	0.2875184078
398	0.2875840237
399	0.2874758683
400	0.2874748527
401	0.287592839
402	0.2876703307
403	0.2876391307
404	0.2876396446
405	0.2876126939
406	0.2875781244
407	0.2875150169
408	0.2874614509
409	0.2874552562
410	0.2874989714
411	0.2875164412
412	0.2875294129
413	0.2874941377
414	0.28748858
415	0.2875020229
416	0.2874943081
417	0.2874820364
418	0.2874184442
419	0.2874658908
420	0.2875016938
421	0.2874388013
422	0.2874909957
423	0.2874133968
424	0.2874866062
425	0.2875198806
426	0.2875235441
427	0.2874082884
428	0.287420576
429	0.2873611719
430	0.2873321856
431	0.2874094626
432	0.2874541926
433	0.287474813
434	0.2874487363
435	0.2874261023
436	0.2874415407
437	0.2874602837
438	0.2874487274
439	0.2874490201
440	0.2873877235
441	0.287480168
442	0.287470358
443	0.2874713213
444	0.2874579966
445	0.2875298361
446	0.2875299381
447	0.2875524735
448	0.2875063966
449	0.2874887299
450	0.2874420757
451	0.2873780322
452	0.2873683932
453	0.2873585994
454	0.2873188301
455	0.2873598916
456	0.2873626595
457	0.2873603477
458	0.2874343685
459	0.2873944469
460	0.2874664136
461	0.287518841
462	0.2874978288
463	0.2874710516
464	0.2875123008
465	0.2875524803
466	0.2876303185
467	0.2876657811
468	0.2877749367
469	0.2877420539
470	0.2877323295
471	0.2876723596
472	0.2875850723
473	0.2875367092
474	0.2874816503
475	0.287511619
476	0.2874607651
477	0.2874650142
478	0.2875761762
479	0.2875946355
480	0.2876422535
481	0.2877070494
482	0.2877023296
483	0.2876604353
484	0.2876766665
485	0.2877244142
486	0.287728736
487	0.2877102452
488	0.2877336944
489	0.2877636484
490	0.2877362021
491	0.2877299955
492	0.2877086052
493	0.2876917377
494	0.2877172079
495	0.2877878432
496	0.287804007
497	0.2877421063
498	0.287725453
499	0.2877180032
500	0.287728346
501	0.2877866059
502	0.2877776445
503	0.2878207657
504	0.2878416471
505	0.2877907519
506	0.2878708453
507	0.2878776054
508	0.2878765583
509	0.2879155268
510	0.2878284239
511	0.2877784404
512	0.2877366395
513	0.2877493022
514	0.28769785
515	0.2877177971
516	0.2877104034
517	0.2878102354
518	0.2877489424
519	0.287778522
520	0.2877346934
521	0.2877131895
522	0.2877364192
523	0.2877469799
524	0.2877879709
525	0.2877738751
526	0.2877635607
527	0.2877720788
528	0.2877982954
529	0.2877539708
530	0.2878086751
531	0.2878548473
532	0.287822642
533	0.2878322759
534	0.2879235966
535	0.2879642358
536	0.2879832441
537	0.2879731012
538	0.2879744218
539	0.2879777909
540	0.2879481721
541	0.2879593248
542	0.2879587046
543	0.2879386941
544	0.2879451883
545	0.2879302535
546	0.287937131
547	0.2879043392
548	0.2879329227
549	0.2879575857
550	0.2879998491
551	0.2880566003
552	0.2880257705
553	0.2880559308
554	0.2880295647
555	0.2880546309
556	0.288187674
557	0.2882042778
558	0.2881859015
559	0.2882217625
560	0.2882407655
561	0.2882171856
562	0.2882236526
563	0.288215399
564	0.2882026353
565	0.2882347522
566	0.2882043652
567	0.288189152
568	0.2881798918
569	0.2881562251
570	0.2881441607
571	0.2881309908
572	0.2881214674
573	0.288159297
574	0.2881746165
575	0.2881744007
576	0.2881788326
577	0.2882252752
578	0.2882072232
579	0.2881602965
580	0.2881037778
581	0.2881278466
582	0.2881137159
583	0.2881188891
584	0.2881219267
585	0.2881185139
586	0.2881112702
587	0.2880502356
588	0.2880041664
589	0.2880076338
590	0.2880718871
591	0.2881045349
592	0.2881007706
593	0.2880663077
594	0.2880835513
595	0.2880954918
596	0.2882148209
597	0.2882106797
598	0.2882046429
599	0.2882462749
600	0.2883094039
601	0.288314567
602	0.2883609789
603	0.2883653578
604	0.2883841191
605	0.2883593706
606	0.2883407235
607	0.2883388658
608	0.2884149404
609	0.2883893437
610	0.2884216461
611	0.2884471498
612	0.2884701308
613	0.2884756686
614	0.2884555771
615	0.2885001962
616	0.2885587861
617	0.2885751418
618	0.2886072409
619	0.288621296
620	0.2886354818
621	0.2886258353
622	0.2887150409
623	0.288740309
624	0.2887203365
625	0.2887247904
626	0.2887442193
627	0.2887227711
628	0.2887512347
629	0.2887178889
630	0.2887253319
631	0.2887377056
632	0.2888037792
633	0.288781987
634	0.2887878836
635	0.2888403021
636	0.2887541597
637	0.2887119005
638	0.288764254
639	0.2888288368
640	0.2888398044
641	0.2888231031
642	0.2888619991
643	0.288852496
644	0.2887951734
645	0.2887872532
646	0.2888480045
647	0.2888682183
648	0.2888606769
649	0.288890073
650	0.2888962224
651	0.2889200732
652	0.2889447914
653	0.2890028097
654	0.289069038
655	0.2890822895
656	0.2891607288
657	0.2891833719
658	0.289194251
659	0.2891779266
660	0.2892096474
661	0.2892326734
662	0.2892670159
663	0.289258147
664	0.2892563175
665	0.2892184413
666	0.2892348309
667	0.2892335244
668	0.2892664741
669	0.2892762955
670	0.2893791907
671	0.2894012985
672	0.2894090531
673	0.2894640539
674	0.2895051294
675	0.2894825975
676	0.289487969
677	0.2895234167
678	0.2895067936
679	0.2895363386
680	0.2895555292
681	0.2895799934
682	0.2894914566
683	0.2895105266
684	0.2895513258
685	0.2895866458
686	0.2895992476
687	0.2896436984
688	0.2896605305
689	0.2896583323
690	0.2895889384
691	0.289569265
692	0.28961843
693	0.2895625344
694	0.289617915
695	0.2896227564
696	0.289618202
697	0.2896139898
698	0.2896544999
699	0.2896927365
